first_name,last_name,linkedin,position,websites,company_name
Adam,Glynn,https://www.linkedin.com/in/adamglynn,President and Head of Engineering,,PriVerify Corp.
Cham,Sumanasekera,https://www.linkedin.com/in/csumanasekera,Founder and C.E.O,,Regent5
Ali,Masood,https://www.linkedin.com/in/ali-masood-3742b199,Co-Founder,,Meta-Hauling
Justin,Jordan,https://www.linkedin.com/in/justin-jordan-7097983,CEO,"www.horizonsolarpower.com, www.bakell.com, www.bbqthingz.com",JDI Distribution
David,Headley,https://www.linkedin.com/in/dheadley,"Owner, Principal Engineer",http://www.sparxengineering.com,Sparx Engineering
richard,robson,https://www.linkedin.com/in/richard-robson-23ba4219,Managing Director,http://www.diagnosysllc.com,Diagnosys LLC
Sam,Betts,https://www.linkedin.com/in/samuelbetts,Executive Financial Consultant,,Marshmallow Jetpack
Melissa,Dyrdahl,https://www.linkedin.com/in/melissadyrdahl,Board Member,,Shimmy
Michelle,Scott,https://www.linkedin.com/in/michellelscott,IT Business Analyst / Product Owner,,Milliman IntelliScript
Ron,Repking,https://www.linkedin.com/in/ronaldrepking,Director of IT,http://www.capablenetworks.com,Let\'s Pave
Stephen,Fredette,https://www.linkedin.com/in/stephen-fredette-5998125,"Chief Executive Officer, BARBRI Global",,BARBRI Global
Alexander,MacLennan,https://www.linkedin.com/in/asmaclennan,"Co-Owner, CFO, CTO",,"TAS United, LLC"
Jose,Inclan,https://www.linkedin.com/in/jose-inclan,Founding Partner,"http://www.inclaninteractive.com, http://www.whyinclan.com, http://www.inclaninteractive.com/blog",Uplift Educational Solutions
David,Ewart,https://www.linkedin.com/in/ewartdavid,Senior PHP / Laravel Developer,,ReviewPush
Troy,Henikoff,https://www.linkedin.com/in/troyhenikoff,Managing Director,http://www.mathventurepartners.com/,MATH Venture Partners
Mary,McKeown,https://www.linkedin.com/in/mary-mckeown-424b924,President and Founder,http://www.sme-inc.com,Subject Matter
Penny,Robertson,https://www.linkedin.com/in/penny-robertson-793a4a17,"Relationship Manager, Business Markets",Clarosolutions.ca,RBC
Jesse,Dowell,https://www.linkedin.com/in/jcdlbs,Founder/Tech Lead,,Saga Healthcare IT
Maan,Hamdan,https://www.linkedin.com/in/maan-hamdan-37880,Global Managing Director,"www.techgenies.com, www.educationunbound.org",HEXA Global Ventures
Graham,Talley,https://www.linkedin.com/in/gtalley,Co-Founder,,HelmBot
Michael,Zucker,https://www.linkedin.com/in/mzucker,Co-Founder & CFO,,Infodash
Ben,Telling,https://www.linkedin.com/in/ben-telling-b097452,Managing Partner,http://www.assessit.com,AIT - Technology Design Solutions
Roy,M.,https://www.linkedin.com/in/roy-m-2bb90497,COO,,RedSwan CRE
Joseph,Turley,https://www.linkedin.com/in/josephturley,Strategic Advisor,,Club V Sports
David,Gardner,https://www.linkedin.com/in/davidgardner4,Foundering Partner,"http://thestartuphats.com/, http://www.cofounderscapital.com",Cofounders Capital
Manuel R.,Gutierrez-Novelo,https://www.linkedin.com/in/manuelrgn,"CEO, CTO and Founder","http://www.aileenn.com, http://www.jiit.mx","JiiT Technologies, Inc."
Raj,D.,https://www.linkedin.com/in/raj-datta,Chief Executive Officer,,Team Visionary
Martin,Santora,https://www.linkedin.com/in/martinsantora,"Founder, President & CEO","http://www.fenwaygroup.com, http://www.facebook.com/#!/pages/Fenway-Group/213118672051064, https://plus.google.com/s/Fenway%20Group",Fenway Group
Shravan,Sundaram,https://www.linkedin.com/in/shravansundaram,Data Architect,"http://www.fidelity.com, http://zerp.ly/ShravanSundaram, http://www.shravansundaram.com",Random Bit LLC
Manoj,Ratnakaran,https://www.linkedin.com/in/manojratnakaran,Founder,,Saasvaap Techies Pvt Ltd
Pablo,Joseph,https://www.linkedin.com/in/pablojoseph,"Director Of Development, Founding Member",,A SOCCER LIFE FOUNDATION INC.
Shawn,Milochik,https://www.linkedin.com/in/shawn-milochik,CTO and Cofounder,https://milovox.com/,Mural Health
Haris,K.,https://www.linkedin.com/in/haris-k-750b8b19,Chief Executive Officer,https://www.appicoders.com,Appicoders Inc
Carla,Morelli,https://www.linkedin.com/in/carlamorelli,Vice President Corporate Development,,Kofax
Simon,Blackwell,https://www.linkedin.com/in/syblackwell,Strategic Advisor,,"Veriglif, Inc."
Trevor,Keast,https://www.linkedin.com/in/trevor-keast-a8b2738,Partner / Manager of Consulting Department,http://www.cssi.org/,CSSI
Andrew,Taitz,https://www.linkedin.com/in/andrew-taitz-a6352591,Founder & Chairman,,GVW Group
Jamie,Hollier,https://www.linkedin.com/in/jamiehollier,Co-Owner,"https://geeklery.com/, https://balefiregoods.com/",CKD Technology Partners
Bodo,Sieber,https://www.linkedin.com/in/bodo-sieber-001b682,Co-Founder - CEO,http://www.re-source.co.za,Tagmarshal
FAIZA,AKHTAR,https://www.linkedin.com/in/faizaakhtarz,Founder & CEO,,ZK Technologies Inc.
Genevieve,Hoffman,https://www.linkedin.com/in/genevieve-hoffman-53234220,Head of Digital Product,http://portfolio.genevievehoffman.com,Biobot Analytics
Bharath,kumar,https://www.linkedin.com/in/bharath-kumar-,Managing Partner,,Maxpep LLC
Lucy,Huntley,https://www.linkedin.com/in/lucyhuntley,Advisory Board Member,https://cx.ce.uci.edu/lucy-huntley.html,"University of California, Irvine Division of Continuing Education"
Karl,Guerra,https://www.linkedin.com/in/karl-guerra-1a34846,Owner,,Elliot Associates
Andy,Leff,https://www.linkedin.com/in/andyleff,Co Founder & CEO,"http://www.electricitylabs.com, http://www.meporter.com",Electricity Labs
Sara,Hand,https://www.linkedin.com/in/sarahand,Visionary Leader - CEO,"http://sparkgrowth.net/, http://s-handgroup.com/, http://thoughtleader.exchange/",Spark Growth
Ken,Corley,https://www.linkedin.com/in/kencorley,Partner,"http://www.bestprintingonline.com, http://www.intechprinting.com","Intech Printing & Direct Mail, Inc."
Ryan,Stoddard,https://www.linkedin.com/in/ryan-stoddard,Founder & CEO at Oryan,https://www.oryan.com,ORYAN
David,Jimenez,https://www.linkedin.com/in/dwjimenez,Co-Founder and Chairman,https://wwk.com,"Wright Williams & Kelly, Inc."
Mak,Siyami,https://www.linkedin.com/in/mak-siyami-60a5b11,Managing Partner,http://www.expensereduction.com/,CFBTEL
Tyler,Hoffman,https://www.linkedin.com/in/tjhoffman26,Business analyst 3,,Columbia I.S. Consulting Group
Daniel,Colby,https://www.linkedin.com/in/colbydaniel,Chair of ASCE Utility Risk Management Division\'s Infrastructure Data Exchange and Security Committee,,American Society of Civil Engineers
Ben,Phillips,https://www.linkedin.com/in/nbdivorcelawyer,Partner,"http://www.pwggc.com, http://www.lawlink.com/research/caselevel3/83856, http://caselaw.findlaw.com/summary/opinion/ca-court-of-appeal/2006/09/28/143888.html","Phillips Whisnant Gazin Gorczyca & Curtin, LLP"
Darren,Vallaire,https://www.linkedin.com/in/darrenmv,Owner - President,"http://www.computerheaven.com, http://www.24hourflorist.net, http://www.acsinc.info","24Hour Florist, Inc."
AnthemGroup,Cloud Engineering and Software Development,https://www.linkedin.com/in/anthemgroup,Co-Founder & CEO,,"Anthem Management Group, LLC"
Bradley,Hill,https://www.linkedin.com/in/bjameshill,"Founder, Chief Product Officer",,TruNorthern
Jason,Nissen,https://www.linkedin.com/in/nissenjason,Partner,http://www.farreachinc.com,Far Reach
Adam,Smith,https://www.linkedin.com/in/adamrosssmith,Partner,http://www.fishermp.com,Fisher Management Partners
Benjamin,Mooney,https://www.linkedin.com/in/benjamin-mooney-88599354,"ADR Solutions, Advanced Arbitrator & Advanced Mediator",,"365|Health & Wellness, Inc."
Matthew,Kemp,https://www.linkedin.com/in/matthewdkemp,Partner,"http://www.thedigitalring.com, http://www.thedigitalring.com/blog",The Digital Ring
Brad,Hoffelt,https://www.linkedin.com/in/brad-hoffelt-43a11b6,Chief Financial Officer Global Treasury Mgmt & Corporate Payments Group,,U.S. Bank
Mitch,Wright,https://www.linkedin.com/in/mitch-wright-00575,Co-founder,,NetLine Corporation
Craig,Potts,https://www.linkedin.com/in/craig-potts-5a384b1b,Owner,,"Digital Cash Processing, Inc."
Erin,O\'Donnell,https://www.linkedin.com/in/erinodonnell7,Creative Director,http://www.eodondesign.com,The Giving Block
Shawn,Murnan,https://www.linkedin.com/in/blujett,Chairman and Founder,http://www.gorival.com,Rival
Tom,Macfadden,https://www.linkedin.com/in/tmacfadden,VP Program and Outdoor Committee Chair,http://www.librarything.com/catalog.php?offset=0&view=tmacfadden&collection=-1&shelf=shelf,Boy Scouts of America - Northeast Illinois Council
Made Mulia,Indrajaya,https://www.linkedin.com/in/mademulia,DevOps Ambassador,www.naradacode.com,DevOps Institute
David,Gitlin,https://www.linkedin.com/in/davidgitlin,Partner,"http://www.gtlaw.com, http://www.gtlaw.com/People/David-Gitlin",Royer Cooper Cohen Braunfeld LLC (RCCB)
Robert,DeForest,https://www.linkedin.com/in/robert-deforest-3983a518,Managing Partner,,Medical Consulting Solutions
Dan,Rossiter,https://www.linkedin.com/in/danrossiter,Director - Board Of Directors,active-vision.swri.org,Brooks
Ezra,Olubi,https://www.linkedin.com/in/cfezra,Cofounder and CTO,"http://cfezra.com, http://n82blog.wordpress.com, http://perspective.cfezra.com",Paystack
Shaun,McAravey,https://www.linkedin.com/in/shaun-mcaravey-61595,CTO and Co-Founder,http://www.sftsrc.com,"Nvoicepay, a FLEETCOR Company"
Rebeka,Sultana,https://www.linkedin.com/in/rebeka-sultana-7933b3207,Managing Partner,,"RELI Group, Inc."
Scott,Myelle,https://www.linkedin.com/in/scottmyelle,Co-Founder and Chief Operating Officer,,"OasisWorks, Inc."
Adams,Price,https://www.linkedin.com/in/adamsprice,Board Member,http://www.pmcf.com,Colorado Technology Association
Jonathan,Weber,https://www.linkedin.com/in/weberjon,Owner,http://www.gojonweber.com,Pa-Plinka
Anthony,Nieves,https://www.linkedin.com/in/anieves,Owner,http://www.marknetgroup.com,MarkNet Group
Robert,Cimprich,https://www.linkedin.com/in/robert-cimprich-2115362,Board Member C3 Charter School at Appel Farm,,Appel Farm Arts & Music Campus
Junaid,Akhtar,https://www.linkedin.com/in/junaid-akhtar-991bb417,Chief Technology Officer,"http://www.akhtarsitsolutions.com, http://www.pkteam.com, http://laymanworld.com",GemCloud Group
Teresa,Smith Ammon,https://www.linkedin.com/in/teresa-smith-ammon-56136a12,"Owner-The Nashville Recording Experience, LLC","http://www.citm.net, http://www.TheDiabeticProgram.com",NashVox
Melinda,Woodward,https://www.linkedin.com/in/melindawoodward,Co-Founder / Managing Partner,http://www.compasstechnologygroup.com,Compass Technology Group
Bruno,Bergman,https://www.linkedin.com/in/bruno-bergman,"Founder, President, & CEO",,Crystal Classics
Mark,Lockett,https://www.linkedin.com/in/marklockett-precisionplanting,Senior Manager Product Engineering,"https://www.precisionplanting.com, https://www.precisionplanting.com/about/careers",Precision Planting
Nico,Gleason,https://www.linkedin.com/in/nicogleason,Editorial Board Member,nicogleason.com,The Daily Tar Heel
Steven,L.,https://www.linkedin.com/in/sciencesteve,Director of USG Analytics,http://rotunda.ai,McKinsey & Company
Mark,Harris,https://www.linkedin.com/in/mark-harris-79ba014,Managing Partner,,Complete Corporate Solutions
Dan,Purcell,https://www.linkedin.com/in/dpurcell1,CEO,http://www.velocitywebworks.com,Velocity Webworks
Doug,Bullard,https://www.linkedin.com/in/dougbullard,Managing Partner,http://www.ventera.com,Ventera
Debra,Lewis - Lutz,https://www.linkedin.com/in/dlewis2,Owner / Managing Director,"http://swrv.tv, http://myyearbook.com",GEN3 Electric & HVAC
Elizabeth,"Wilhelm, PMP, EVP",https://www.linkedin.com/in/beth-anne-wilhelm,Chief Architect,,LeapPoint
Robin,van Overbeek,https://www.linkedin.com/in/robinnichol,Board Member,,First Tee - Greater Seattle
Filipe,Pedroso,https://www.linkedin.com/in/filipepedroso,Founder & President,http://giftapart.com,VoterMaker
Jim,Leavitt,https://www.linkedin.com/in/jimleavitt,Vice President,http://www.mycervello.com,Cervello
Brett,Moody,https://www.linkedin.com/in/brettrobertmoody,Co-founder and CEO,,Hotspot Rentals
Md Asadullah,Al Munib,https://www.linkedin.com/in/asadullahalmunib,Founder,https://otrim.ai/asadullah,ONPASSIVE
Christian,Plummer,https://www.linkedin.com/in/christian-plummer,C# Developer,http://calltheplummer.wordpress.com/,Comcast
Bryan,Capitano,https://www.linkedin.com/in/bryancapitano,Founder / Owner / CEO,http://www.syncinteractive.com,"Sync Interactive, Inc"
Jason,Eckenroth,https://www.linkedin.com/in/eckenroth,Investor / Board member,http://www.sovereignty.com,Gravity Haus
Peter,Gubanov,https://www.linkedin.com/in/pgubanov,"CTO, Russian office",,MainConcept
Todd,Levy,https://www.linkedin.com/in/toddslevy,"Co-Founder, CEO",,Queen City Angels
Scott,Stanley,https://www.linkedin.com/in/scott-stanley-32760a6,Owner,http://www.jaystanley.com,Jay S. Stanley & Associates
Luis Alberto,Andrade Mendizábal,https://www.linkedin.com/in/luisandrademendizabal,Founder,dix04.com,Partnergrammer
Eddy,"Vertil, MPM, PMP",https://www.linkedin.com/in/evertil,VP of Business Strategy | Board Member,,Project Management Institute
Jonathan,Warshay,https://www.linkedin.com/in/jwarshay,Project Manager,,DENSO
Marc,Lombardi,https://www.linkedin.com/in/marc-c-lombardi,Partner,https://www.shipmangoodwin.com/people/marc-c-lombardi.html,Shipman & Goodwin LLP
Tony,Hill,https://www.linkedin.com/in/tony-hill-4b0ba37,Managing Partner,http://www.nxturn.com,NXTurn
Eric,Evitts,https://www.linkedin.com/in/ericevitts,Purchasing Manager,"http://www.evitts.net/, www.colrich.com, www.colrichmultifamily.com",ColRich
Jim,Maslowski,https://www.linkedin.com/in/jimmaslowski,Managing Partner,http://www.patinasolutions.com,Patina - A Korn Ferry Company
Marty,Paukstys,https://www.linkedin.com/in/martypaukstys,Chairman Of The Board,,Milestone Relocation Solutions Inc
Angela,Schnell,https://www.linkedin.com/in/angela-schnell-8093447b,CSM,,Sitecore
Tom,Hoehner,https://www.linkedin.com/in/tom-hoehner-944b481b,Partner,,Barclay Damon LLP
Mark,Aardsma,https://www.linkedin.com/in/mark-aardsma-2207837,Managing Partner,"http://www.aardsma.com, http://www.atsacoustics.com, http://www.atsrentals.com",First Leaf Capital
Aaron,Broyles,https://www.linkedin.com/in/broyles,Managing Partner,"http://www.aaronbroyles.com/newsblog/, http://www.ftrail.com, http://stlouis.bizjournals.com/stlouis/stories/2009/06/15/story14.html",The Prairie Line
Kadir,Pérez,https://www.linkedin.com/in/kadir-p%25C3%25A9rez-604917211,Socio fundador,,Soluciones Enviexpress S.A.
Sterling,Miller,https://www.linkedin.com/in/sterlingmiller,President & CEO,,CargoFactor.com A Notus Data Company
Daniel,Pham,https://www.linkedin.com/in/danielqpham,Math Teacher,,Milpitas High School
Nik,Puni,https://www.linkedin.com/in/nikpuni,"VP, Global Technical Services","https://www.sageintacct.com/, http://www.sage.com, www.mobiepay.io","Sage Intacct, Inc."
David,Mitchell,https://www.linkedin.com/in/davidmitchell443,Member of the Board,"http://www.globallanguage.center, http://www.mitchell.pro, http://www.bangtech.net",SAIC
Aleksandr,Tropp,https://www.linkedin.com/in/aleksandrtropp,Entrepreneur In Residence,,UConn Technology Commercialization Services
Ben,Bederson,https://www.linkedin.com/in/ben-bederson-872166,Chief Academic Advisor,http://www.cs.umd.edu/~bederson/,EPAM Systems
Matthew,Griffiths,https://www.linkedin.com/in/mrmatthewgriffiths,Founder & Chief Technology Officer,"http://about.me/matthew.griffiths, http://metalayer.com/, http://swiftly.org/",Audigent
Emil,Sarnogoev,https://www.linkedin.com/in/srngv,Founder/CEO,"https://skalfa.com, https://skalfa.com/studentmatch",Skalfa
Elliott,Rabin,https://www.linkedin.com/in/elliottrabin,"President, Owner","http://www.ePlastics.com, http://wwww.plasticgenius.com",EPlastics
Tom,Margarido,https://www.linkedin.com/in/tom-margarido-b3093317,CEO and Chairman of the Board,http://www.eastpointsystems.com,East Point Systems
Todd,Stewart,https://www.linkedin.com/in/todd-stewart-25395b12,Partner,"http://www.hmslegal.com, http://www.renewableenergylawfirm.com",Hawke McKeon & Sniscak LLP
Tony,Rose,https://www.linkedin.com/in/tony-rose-0804b0,"Co-Founder, Web UX Strategist/Consultant","http://www.digitalwave.com, http://www.guestroom.com/tonyrose/","Digital Wave Technologies, a Division of Antech Systems"
Justin,Aprile,https://www.linkedin.com/in/justin-aprile-6169b45,Partner,http://integralsolutions.ca,INTEGRAL I.T. SOLUTIONS LTD
Annaliese,Neff,https://www.linkedin.com/in/annalieseneff,Editor / Owner,https://thewilds.agency/,Hasbro
Thomas,Morrow,https://www.linkedin.com/in/w-thomas-morrow,Attorney,"360cloudtechnologies.com, www.edmondsiplaw.com",Axiom
Bryan,Miller,https://www.linkedin.com/in/bryan-miller-48b016a,Founder & Senior Partner,"http://www.outbackdeck.net, http://www.nehemiah.com, http://www.renovation-associates.com",Outback Deck
Michael,Moffitt,https://www.linkedin.com/in/michaelsmoffitt,Managing Partner,http://www.atlantixpartners.com,Atlantix Partners
Barrett,Bates,https://www.linkedin.com/in/barrettbates,Founder & CEO,,OTSO Energy Solutions
Tim,Carter,https://www.linkedin.com/in/tjcarter,Founder & co-CEO,"http://www.pyramidradioinc.com, http://www.dreamlandblues.com, http://www.streamingmeemee.com","Receptive Audio, LLC"
Luis A.,Burgos,https://www.linkedin.com/in/lburgos,"Co-Founder, CTO","http://steelbridgeconsulting.com/, http://steelbridgelabs.com/, http://connexbe.com/",SteelBridge Labs
Patrick,Delahanty,https://www.linkedin.com/in/pdelahanty,Web/Digital Engineer,"https://adequate.com/, https://fancons.com/, https://animecons.com/",TWiT.tv
Damon,Johnson,https://www.linkedin.com/in/damonjohnson2,"VP, Enterprise Strategic Growth and Retail Solutions - Global Enterprise Solutions","http://www.800bluebook.com, http://www.kbb.com",Cox Automotive Inc.
Carrie,Reuben,https://www.linkedin.com/in/carriehuittreuben,Founder,http://www.organicality.com,Triangle Angel Partners
Chris,Vernon,https://www.linkedin.com/in/chrisvernon,Advisory Board Member,,SUBPAC
